id,binary_pred,segmentation_pred,,,
Img_1253.png,1,1914 4 1931 7 2168 6 2187 8 2423 7 2443 8 2677 8 2700 6 2721 1 2932 9 2956 6 2977 1 3188 9 3212 5 3233 2 3444 9 3461 2 3468 4 3488 3 3700 9 3717 2 3724 3 3738 2 3744 4 3956 9 3974 1 3993 4 3998 7 4212 9 4249 15 4267 4 4275 2 4468 8 4505 28 4724 7 4736 1 4744 1 4761 28 4980 6 4992 3 4998 2 5017 15 5034 11 5235 6 5247 9 5274 14 5290 11 5486 10 5503 9 5530 13 5547 10 5740 11 5759 9 5787 12 5803 10 5995 11 6015 9 6043 11 6059 8 6251 10 6272 8 6301 8 6314 9 6510 6 6528 8 6557 8 6570 9 6766 5 6784 9 6808 3 6812 9 6825 10 7023 3 7031 2 7040 11 7063 15 7081 10 7280 2 7285 4 7296 12 7319 3 7323 4 7330 5 7337 8 7541 5 7551 12 7574 3 7579 4 7587 14 7796 6 7807 12 7830 3 7835 4 7844 13 8052 6 8062 13 8085 4 8091 4 8100 15 8129 4 8135 4 8308 6 8317 15 8340 5 8347 3 8356 15 8384 11 8550 4 8564 25 8596 5 8603 3 8612 15 8640 11 8806 56 8876 7 8895 12 9062 55 9132 8 9150 13 9317 55 9389 9 9403 16 9574 51 9645 29 9676 3 9830 50 9902 34 10086 32 10120 15 10159 34 10343 20 10366 7 10376 14 10416 33 10600 18 10623 5 10632 14 10674 21 10696 9 10857 16 10879 5 10887 14 10931 18 10953 7 11115 11 11129 1 11135 6 11143 14 11187 5 11195 8 11209 8 11219 1 11373 4 11384 4 11391 17 11443 5 11451 6 11465 11 11630 2 11640 4 11646 17 11700 4 11708 4 11722 10 11896 22 11956 4 11979 9 11993 1 12153 11 12168 2 12213 3 12236 9 12249 1 12410 8 12469 4 12489 12 12667 2 12726 3 12744 13 12982 4 12999 14 13019 2 13032 3 13238 4 13255 13 13275 4 13286 6 13430 1 13495 3 13510 15 13532 4 13541 8 13686 1 13751 2 13766 19 13789 4 13796 10 14021 42 14276 44 14532 44 14780 2 14787 29 14818 14 15036 3 15042 28 15076 11 15291 34 15333 10 15547 33 15590 9 15803 33 15846 4 16060 31 16101 4 16317 29 16356 5 16574 27 16612 5 16831 26 17087 25 17343 20 17599 16 17855 15 18112 13 18373 8 18630 7 18887 6 19108 3 19144 3 19157 2 19363 5 19412 4 19484 1 19488 1 19618 7 19668 4 19739 3 19743 2 19861 3 19873 9 19924 4 19996 2 20109 4 20116 4 20128 10 20180 3 20363 14 20384 11 20616 17 20639 12 20872 18 20895 12 21127 20 21150 13 21383 36 21639 36 21894 37 21976 6 22150 37 22231 7 22405 38 22486 8 22546 3 22661 39 22741 9 22801 4 22917 39 22996 9 23054 6 23174 38 23251 10 23310 5 23434 35 23507 10 23566 3 23693 32 23763 9 23822 2 23957 25 24019 9 24216 23 24275 8 24473 22 24532 2 24722 3 24729 22 24976 30 25231 31 25285 2 25487 28 25540 7 25743 27 25796 8 26000 26 26052 3 26056 4 26256 26 26314 2 26514 25 26549 1 26770 29 26804 3 27026 38 27075 3 27281 39 27330 5 27338 2 27537 37 27583 9 27594 2 27792 36 27838 9 28048 36 28094 5 28108 3 28304 35 28350 5 28365 2 28459 1 28561 28 28605 5 28720 1 28818 10 28832 6 28840 5 28861 5 28973 5 29076 6 29089 4 29097 4 29117 5 29229 5 29333 4 29346 3 29353 4 29372 7 29485 6 29590 1 29603 1 29608 6 29628 7 29741 6 29861 9 29884 7 29969 1 29997 8 30116 9 30140 8 30224 2 30253 3 30372 9 30397 7 30480 2 30509 2 30628 10 30656 4 30736 2 30764 3 30884 10 30913 2 31019 4 31146 5 31275 5 31404 3 31531 6 31662 1 31787 6 32042 1 32045 5 32271 2 32297 2 32302 4 32525 4 32553 2 32559 3 32781 3 32815 4 33037 2 33065 11 33321 12 33577 12 33833 13 34093 1 34095 7 34136 1 34350 8 34454 2 34606 9 34710 4 34729 3 34861 10 34894 6 34966 6 34985 5 35116 12 35150 9 35222 10 35241 14 35372 12 35406 9 35478 15 35496 15 35628 13 35662 10 35734 34 35884 14 35918 11 35990 34 36141 15 36160 4 36174 12 36246 35 36398 8 36409 4 36415 6 36429 13 36501 36 36654 7 36666 4 36671 7 36685 14 36756 38 36922 14 36941 13 37010 40 37179 15 37196 12 37266 40 37435 28 37522 40 37690 28 37778 9 37789 29 37946 27 38035 7 38044 31 38201 28 38292 5 38300 31 38457 23 38482 1 38550 2 38556 31 38713 22 38807 1 38812 31 38970 12 38983 8 39067 27 39226 11 39240 6 39319 1 39322 27 39481 5 39489 3 39496 6 39575 29 39737 4 39751 6 39831 16 39848 11 39993 3 40007 5 40087 15 40108 7 40249 3 40263 4 40342 16 40364 6 40504 4 40519 3 40598 16 40621 3 40759 6 40773 5 40854 15 41013 8 41028 6 41110 16 41268 9 41283 7 41367 15 41524 9 41538 3 41542 4 41623 16 41641 2 41780 9 41794 2 41879 21 42035 6 42135 21 42283 2 42290 6 42391 22 42539 1 42545 6 42647 22 42794 2 42800 7 42904 21 43049 4 43055 7 43131 5 43161 5 43168 5 43177 5 43305 13 43387 6 43418 3 43424 5 43434 4 43560 15 43642 8 43675 2 43681 4 43690 4 43816 4 43822 11 43898 10 43931 2 43937 4 43945 5 44072 4 44079 10 44141 2 44153 13 44187 3 44193 5 44200 6 44329 3 44337 8 44397 3 44407 16 44443 4 44449 12 44593 8 44653 4 44660 21 44699 4 44705 12 44850 6 44909 30 44955 19 45106 4 45165 31 45210 20 45362 3 45421 33 45465 22 45619 2 45676 35 45719 24 45876 1 45920 1 45932 38 45974 25 46176 1 46187 14 46202 54 46432 2 46443 6 46453 3 46459 9 46469 43 46688 2 46699 5 46711 1 46715 54 46945 1 46955 5 46961 3 46967 1 46972 54 47201 1 47212 9 47227 55 47440 1 47451 1 47457 1 47471 7 47483 57 47695 3 47713 1 47727 7 47738 58 47951 2 47969 2 47984 5 47993 59 48207 2 48225 2 48240 5 48248 12 48265 44 48481 2 48496 3 48504 11 48522 44 48574 1 48752 2 48760 11 48779 44 49007 3 49015 11 49037 42 49270 13 49299 37 49483 4 49525 15 49555 38 49739 5 49781 16 49811 39 49995 6 50038 16 50067 39 50252 5 50295 14 50323 39 50509 4 50553 12 50579 38 50767 2 50810 11 50835 38 51023 3 51066 11 51090 39 51279 3 51323 10 51346 39 51535 3 51579 10 51602 39 51791 3 51835 11 51857 41 52092 10 52113 41 52348 10 52369 40 52560 1 52604 10 52625 40 52815 3 52868 1 52880 41 53070 7 53135 42 53326 8 53338 2 53390 42 53581 15 53645 43 53836 17 53899 44 54093 4 54098 11 54155 43 54350 3 54354 12 54410 42 54619 4 54667 39 54878 2 54923 38 55179 38 55435 37 55691 36 55885 2 55947 20 55968 15 56141 2 56203 19 56227 12 56396 3 56464 14 56485 10 56650 5 56722 12 56741 10 56906 5 56978 12 56997 10 57163 3 57217 1 57235 11 57254 8 57420 2 57473 1 57491 11 57510 8 57748 10 57767 7 58004 10 58027 2 58260 8 58517 7 58773 7 59014 1 59030 6 59270 1 59286 7 59543 6 59802 3 60058 4 60316 4 60573 2 61288 1 61544 1,,,
Img_1254.png,1,Healthy,,,
Img_1255.png,0,Healthy,,,
Img_1256.png,1,Healthy,,,
Img_1257.png,1,33703 1 33958 3 34208 1 34214 3 34464 10 34720 11 34733 3 34977 16 35233 17 35490 5 35498 10 35518 3 35746 4 35755 10 35773 4 36003 3 36011 11 36029 3 36052 2 36266 12 36285 4 36298 13 36521 14 36541 5 36553 14 36775 16 36797 5 36809 13 37031 6 37038 10 37055 4 37065 6 37088 2 37287 6 37294 10 37312 3 37322 5 37543 6 37551 9 37578 5 37800 5 37808 8 37835 5 38057 4 38093 4 38313 4 38350 4 38570 3 38581 3 38607 4 38827 3 38837 3 38864 2 39084 3 39093 3 39341 2 39350 2 50080 2 50335 5 50590 8 50846 9 51102 10 51358 10 51614 9 51870 8 52126 7 52381 7 52637 8 52894 8 53150 10 53408 9 53664 9 53921 9 54177 10 54433 10 54689 10 54946 9 55202 9 55458 9 55715 8 55971 7 56227 7 56484 5 56741 3,,,
Img_1258.png,0,Healthy,,,
Img_1259.png,0,Healthy,,,
Img_1260.png,0,Healthy,,,
Img_1261.png,1,Healthy,,,
Img_1262.png,0,Healthy,,,
Img_1263.png,1,Healthy,,,
Img_1264.png,1,12408 1 12662 4 12918 4 13173 6 13427 9 13681 11 13935 13 14187 18 14437 24 14691 26 14945 27 15200 28 15452 32 15707 34 15962 36 16217 38 16473 38 16716 2 16728 39 16971 3 16985 30 17017 6 17226 4 17241 30 17276 3 17482 5 17497 30 17738 5 17753 30 17994 6 18008 31 18250 7 18263 32 18507 7 18519 32 18763 44 19019 44 19276 35 19314 6 19533 34 19570 8 19790 33 19827 8 20047 33 20084 2 20087 7 20304 32 20343 9 20560 33 20599 9 20817 36 20855 9 21073 46 21330 45 21587 21 21611 20 21848 14 21868 19 22107 10 22125 17 22364 7 22381 14 22621 5 22637 12 22699 2 22878 4 22893 11 22955 7 23134 7 23149 10 23212 10 23390 7 23406 9 23469 5 23645 9 23661 10 23725 4 23901 10 23917 10 23982 3 24157 10 24173 10 24239 2 24413 8 24428 12 24669 8 24685 11 24925 8 24941 11 25178 12 25197 11 25433 14 25453 11 25688 16 25709 12 25943 18 25966 11 26199 18 26222 13 26400 1 26454 20 26478 14 26656 1 26711 19 26734 14 26967 20 26990 15 27225 19 27246 16 27483 17 27502 17 27740 16 27759 16 27997 15 28015 17 28254 14 28271 18 28298 2 28511 14 28527 18 28553 4 28768 13 28784 18 28809 4 29025 11 29041 18 29065 5 29282 8 29297 21 29321 4 29540 6 29554 22 29578 2 29797 3 29810 23 30065 25 30321 26 30577 28 30833 29 31089 33 31346 33 31588 2 31602 35 31844 2 31858 36 32099 4 32112 39 32354 5 32366 44 32610 5 32620 49 32865 7 32874 56 33120 73 33198 2 33375 87 33631 89 33886 91 34142 91 34398 91 34654 91 34911 89 35168 88 35425 87 35682 85 35938 82 36194 81 36451 78 36707 4 36713 24 36743 8 36754 29 36970 3 36976 15 37013 25 37235 12 37270 23 37492 11 37526 22 37748 11 37782 21 38004 12 38037 22 38260 13 38293 18 38312 2 38517 13 38548 18 38780 7 38802 20 39038 6 39057 2 39061 17 39295 7 39317 17 39552 7 39573 16 39730 1 39809 6 39823 1 39830 14 40067 5 40089 6 40326 2 40502 2 40758 4 40775 4 41015 10 41028 9 41271 24 41528 16 41548 4 41788 11 41805 4 42045 9 42062 4 42302 7 42318 8 42574 9 42831 7,,,
Img_1265.png,1,21925 2 22181 3 22438 2 22694 2 22951 2 23207 1 24105 3 24361 4 24483 5 24739 6 24880 2 24994 7 25135 4 25250 7 25390 7 25506 5 25646 8 25762 4 25902 8 26018 2 26158 8 26274 1 26415 7 26673 5 26931 2 27325 2 27515 2 27521 2 27580 4 27771 8 27835 5 28026 9 28064 2 28089 7 28283 9 28345 7 28539 9 28601 8 28795 9 28839 3 28857 9 29050 10 29094 4 29112 11 29304 13 29349 6 29367 13 29559 17 29604 8 29623 13 29815 18 29860 13 29879 14 30072 18 30116 13 30138 11 30328 19 30373 13 30393 12 30410 2 30585 19 30629 13 30648 14 30666 3 30842 6 30849 6 30857 4 30886 12 30902 6 30912 6 30920 5 31098 5 31106 2 31115 2 31143 12 31157 6 31168 13 31354 5 31378 3 31387 5 31395 2 31399 13 31414 4 31422 15 31609 6 31629 7 31645 23 31677 17 31865 7 31884 7 31897 1 31901 23 31933 20 32121 7 32140 5 32151 3 32157 9 32168 12 32188 23 32221 2 32377 8 32396 6 32405 5 32412 9 32424 11 32443 24 32633 8 32643 3 32651 8 32661 5 32668 9 32680 11 32699 2 32705 18 32888 58 32962 17 33143 59 33219 16 33399 60 33476 14 33652 63 33732 14 33907 14 33923 48 33988 13 34181 46 34244 10 34438 46 34501 9 34694 16 34722 23 34759 6 34950 8 34959 6 34980 22 35016 5 35206 8 35238 21 35273 3 35462 8 35496 18 35719 6 35755 11 35797 3 35975 4 36013 7 36053 3 36271 2 36309 3 36549 19 36757 4 36806 8 36816 9 37013 4 37074 8 37269 3 37335 4 37592 3 37784 2 38039 4 38294 5 38550 5 38807 4 39063 3 40093 2 40348 4 40605 3 41585 1 41839 3 42094 4 42350 3 42606 3 42649 3 42862 2 42904 5 43117 2 43159 6 43371 4 43414 7 43626 5 43670 7 43883 3 43926 6 44139 2 44165 1 44183 4 44421 5 44440 2 44677 5 44936 2 45455 3 45711 3,,,0
Img_1266.png,0,Healthy,,,
Img_1267.png,0,Healthy,,,
Img_1268.png,1,Healthy,,,
Img_1269.png,0,Healthy,,,
Img_1270.png,1,Healthy,,,
Img_1271.png,0,Healthy,,,
Img_1272.png,0,Healthy,,,
Img_1273.png,0,Healthy,,,
Img_1274.png,0,Healthy,,,
Img_1275.png,1,16998 2 17254 4 17510 5 17550 2 17765 6 17804 8 18021 6 18059 9 18276 7 18315 8 18532 7 18571 7 18788 7 18827 7 19045 6 19083 6 19301 5 19339 6 19596 4 22645 2 22900 5 23155 7 23411 8 23667 8 23923 8 23943 4 24179 7 24198 5 24435 6 24454 5 25473 2 25728 4 25983 6 26238 8 26493 10 26749 10 27005 10 27260 11 27516 11 27544 2 27772 10 27800 2 28028 10 28055 4 28230 1 28283 10 28311 5 28485 3 28538 10 28566 7 28741 3 28746 1 28748 1 28794 9 28822 7 28997 2 29002 3 29050 9 29078 7 29253 2 29305 10 29335 6 29510 1 29560 11 29591 6 29815 11 29848 5 30070 11 30105 3 30326 7 30356 1 30582 6 30613 1 30838 6 31096 2 33161 3 33414 7 33670 7 33925 9 34181 8 34437 8 34693 8 34950 6 35206 7 35462 7 35699 1 35718 8 35953 4 35973 9 36208 5 36229 8 36463 6 36485 8 36719 6 36741 7 36976 4 36998 6 37255 4 37764 2 38020 2 38233 7 38275 3 38487 9 38530 4 38743 10 38785 4 38999 11 39041 4 39254 17 39276 2 39297 3 39510 17 39532 2 39766 17 39788 2 40024 14 40044 2 40281 9 40301 1 40537 5 40556 1 40788 1 40812 1 41043 3 41066 2 41299 3 41321 2 41555 4 41811 4 42067 4 42323 3 42337 1 42578 3 42834 3 42848 1 43090 3 43346 2 43602 2,,,
Img_1276.png,0,Healthy,,,
Img_1277.png,0,Healthy,,,
Img_1278.png,1,9584 2 9594 3 9839 4 9850 3 10096 5 10353 6 10609 6 10868 2 11387 4 11643 5 11899 5 12156 4 13691 9 13947 10 14203 11 14459 12 14715 12 14971 14 15227 6 15236 7 15483 4 15493 6 15739 4 15748 8 15995 4 16004 8 16250 5 16259 9 16502 9 16516 8 16758 10 16772 9 17013 11 17029 8 17268 13 17285 8 17524 13 17541 9 17780 14 17795 15 18036 34 18293 34 18549 34 18807 32 19065 30 19322 29 19578 30 19835 25 19863 3 20092 24 20119 4 20348 24 20374 6 20605 32 20862 20 20884 11 20899 1 21118 19 21140 11 21154 4 21375 18 21396 11 21411 4 21632 18 21651 12 21668 3 21888 32 21924 3 22144 33 22179 4 22400 40 22656 40 22912 41 23168 41 23423 43 23679 45 23934 48 23989 3 24189 49 24245 4 24443 52 24501 5 24698 54 24757 6 24953 16 24970 51 25203 21 25227 52 25288 2 25458 22 25483 25 25511 29 25543 3 25713 51 25767 29 25799 3 25968 52 26023 29 26224 52 26279 28 26478 84 26733 37 26773 32 26808 3 26814 3 26988 38 27030 7 27039 21 27064 3 27071 1 27243 39 27286 7 27296 20 27319 3 27497 41 27541 8 27551 26 27753 27 27783 49 28014 21 28044 43 28271 19 28304 38 28527 18 28560 36 28784 15 28817 33 29041 13 29073 30 29299 10 29331 26 29560 3 29588 13 29603 7 29846 11 29860 4 30108 5 30117 2 30186 4 30441 6 30696 7 30952 7 31207 4 31214 1 31463 3 31719 1 46992 1 47247 6 47502 7 47757 8 48006 3 48012 9 48261 5 48268 8 48517 5 48525 7 48773 6 48781 7 49030 5 49037 8 49287 3 49293 8 49550 7 49806 7 50063 6 50319 6 50575 6 50832 5 51088 4,,,
Img_1279.png,1,19843 1 20847 5 21101 7 21356 8 21612 7 21864 3 21871 4 22120 2 22128 3 22383 4 22639 4 22895 3 23151 3 23407 2 27042 2 27297 4 27553 4 27808 5 28064 5 28320 5 28576 5 28831 6 29086 7 29342 7 29597 8 29853 7 30109 6 30367 5 30628 2 31113 2 31368 3 31622 5 31643 2 31878 6 31897 5 32134 8 32152 7 32390 9 32407 9 32641 1 32645 11 32662 10 32896 3 32901 11 32918 11 32935 2 33152 17 33174 12 33189 5 33407 19 33430 20 33662 21 33686 20 33917 42 33993 1 34173 41 34248 2 34429 38 34468 1 34503 4 34686 36 34759 4 34942 15 34959 18 35009 10 35198 15 35216 16 35267 7 35456 12 35472 16 35525 4 35707 3 35713 5 35720 3 35728 16 35756 2 35962 4 35970 3 35984 16 36013 1 36218 4 36226 3 36240 17 36483 1 36496 17 36752 17 36991 4 37012 5 37019 6 37247 4 37268 4 37276 4 37524 3 37781 1,,,
Img_1280.png,0,Healthy,,,
Img_1281.png,1,Healthy,,,
Img_1282.png,1,9094 2 9350 3 9606 3 9861 3 10117 3 10371 5 10616 2 10626 5 10871 4 10881 6 11126 5 11136 5 11152 3 11382 4 11391 4 11406 5 11638 3 11646 5 11660 1 11662 6 11894 2 11901 6 11915 2 11920 5 12157 6 12171 2 12176 5 12413 6 12427 3 12432 4 12669 7 12683 3 12914 3 12925 8 12938 4 13170 28 13426 29 13682 29 13938 29 14194 29 14450 29 14706 30 14962 32 15218 20 15239 11 15473 20 15496 10 15728 22 15752 2 15984 25 16240 24 16496 24 16752 24 17013 19 17044 1 17270 18 17298 3 17525 19 17554 3 17781 19 17810 3 18037 19 18064 4 18293 31 18544 37 18798 39 19028 12 19054 17 19073 21 19275 23 19309 17 19329 6 19338 11 19529 26 19560 22 19585 7 19594 8 19603 1 19778 60 19841 7 19851 6 20033 61 20097 8 20107 6 20288 47 20337 23 20363 6 20543 73 20620 5 20798 76 20875 6 21054 82 21309 83 21565 82 21820 83 22076 82 22332 83 22587 85 22841 88 23096 90 23351 90 23606 74 23683 14 23862 70 23940 13 24118 69 24195 12 24374 71 24452 11 24630 73 24709 11 24886 45 24939 21 24966 10 25142 44 25195 20 25223 10 25398 46 25449 22 25479 10 25655 75 25736 10 25911 76 25992 10 26167 76 26248 9 26423 33 26458 41 26504 8 26680 75 26759 8 26936 76 27014 9 27191 87 27447 86 27705 84 27962 82 28218 81 28474 72 28551 4 28730 70 28807 4 28987 68 29063 3 29244 64 29318 4 29503 41 29549 12 29574 4 29759 56 29830 4 30014 55 30086 4 30269 55 30342 3 30525 53 30781 50 31039 44 31296 41 31551 40 31807 39 32062 40 32316 31 32350 7 32388 2 32394 2 32571 32 32607 3 32644 2 32649 3 32827 32 32901 8 33086 29 33156 10 33345 25 33412 12 33603 23 33668 12 33858 24 33925 10 34114 23 34370 15 34628 10 34886 7 35142 6 35398 5 35655 3 36159 4 36416 2,,,
Img_1283.png,0,Healthy,,,
Img_1284.png,0,Healthy,,,
Img_1285.png,1,Healthy,,,
Img_1286.png,0,Healthy,,,
Img_1287.png,0,Healthy,,,
Img_1288.png,1,Healthy,,,
Img_1289.png,0,Healthy,,,
Img_1290.png,1,32893 3 33148 4 33404 4 33415 1 33661 2 33671 3 33897 2 33926 4 34151 5 34183 3 34399 3 34403 8 34439 3 34653 9 34695 3 34908 9 34951 3 35160 13 35206 3 35414 15 35438 3 35462 3 35670 15 35692 7 35717 4 35927 14 35947 9 35972 5 36189 23 36227 7 36434 3 36445 24 36482 8 36689 5 36696 2 36700 26 36737 8 36945 40 36990 11 37205 38 37245 16 37463 20 37486 31 37720 2 37723 16 37743 30 37979 17 38000 25 38235 18 38257 22 38491 18 38514 20 38748 17 38771 19 39004 16 39028 17 39261 14 39285 16 39490 1 39517 11 39543 14 39772 1 39774 8 39801 12 40028 1 40031 7 40058 11 40288 5 40315 9 40538 2 40543 6 40575 4 40793 11 41018 5 41049 11 41269 1 41272 7 41305 5 41313 2 41527 9 41561 4 41767 2 41783 8 42023 2 42040 7 42297 5 42553 5 42796 1 42810 3 43052 1,,,
Img_1291.png,0,Healthy,,,
Img_1292.png,1,Healthy,,,
Img_1293.png,0,Healthy,,,
Img_1294.png,0,Healthy,,,
Img_1295.png,1,Healthy,,,
Img_1296.png,1,Healthy,,,
Img_1297.png,1,30138 4 30392 7 30648 8 30903 9 31158 10 31414 10 31665 3 31671 9 31917 7 31927 8 32171 10 32183 8 32426 12 32439 8 32678 1 32682 12 32695 8 32933 26 33188 27 33443 27 33699 4 33705 16 33955 3 33961 15 34211 3 34217 12 34465 6 34472 13 34717 24 34968 29 35223 30 35268 3 35479 30 35523 4 35735 30 35773 3 35778 5 35984 2 35990 25 36016 5 36026 12 36239 39 36279 11 36495 50 36750 25 36777 23 37006 24 37034 22 37252 3 37261 25 37289 22 37505 7 37517 25 37544 22 37760 8 37773 25 37799 22 38015 9 38029 48 38270 11 38284 49 38525 11 38540 49 38779 15 38795 50 39034 59 39097 4 39288 60 39353 3 39542 62 39608 5 39795 65 39863 6 40048 68 40118 8 40302 65 40368 15 40558 64 40624 16 40813 83 41071 81 41328 66 41395 12 41585 64 41653 9 41841 62 41910 7 42097 55 42157 2 42166 7 42354 54 42413 1 42422 7 42606 58 42669 1 42678 6 42863 47 42911 8 42925 1 42933 7 43120 45 43168 4 43181 1 43189 7 43377 43 43424 3 43446 6 43626 3 43634 41 43681 1 43702 6 43831 1 43882 3 43890 35 44085 3 44138 3 44152 28 44341 3 44394 2 44412 11 44426 11 44597 2 44683 10 44939 10 45653 3 45908 4 46162 7 46417 8 46674 7 46931 1 47498 1 47754 2 48009 3 48264 4 48456 3 48520 5 48711 4 48775 6 48967 5 49030 6 49223 5 49236 2 49286 6 49479 4 49492 2 49542 2 49735 3 53566 3 53822 3 54078 1 54593 2 54849 3 55105 3 55361 3 55618 1 59749 2 60005 2,,,
Img_1298.png,0,Healthy,,,
Img_1299.png,0,Healthy,,,
Img_1300.png,1,Healthy,,,
Img_1301.png,1,28531 1 28786 4 29043 4 29301 7 29311 3 29558 13 29815 13 30070 15 30326 15 30582 15 30838 14 31094 13 31350 12 31606 6 31615 3 31657 1 31862 5 31871 2 31911 4 32119 4 32127 1 32166 6 32376 2 32421 7 32678 7 32934 7 33191 7 33448 7 33704 8 33961 6 34217 4 34474 3 34731 1,,,
Img_1302.png,1,Healthy,,,
Img_1303.png,1,1650 1 1905 3 2161 7 2420 5 2676 6 2784 1 2933 5 3035 2 3040 2 3166 1 3182 3 3189 5 3291 3 3296 2 3422 2 3438 11 3547 3 3552 2 3678 2 3682 1 3697 7 3803 2 3808 2 3926 3 3937 4 3953 7 4060 1 4065 1 4182 3 4194 3 4210 4 4321 1 4439 1 4450 2 4706 1,,,
Img_1304.png,0,Healthy,,,
Img_1305.png,0,Healthy,,,
Img_1306.png,1,17536 2 17791 3 18048 1 18813 2 19068 3 19324 2 27509 1 27765 2 28021 2,,,
Img_1307.png,1,Healthy,,,
Img_1308.png,1,4529 1 5233 1 5486 5 5522 4 5741 6 5773 15 5996 7 6013 4 6029 16 6252 7 6270 4 6285 14 6507 9 6542 12 6763 10 6798 13 7018 11 7053 14 7273 12 7308 9 7528 9 7538 3 7564 8 7600 4 7774 1 7783 9 7795 2 7820 7 7855 6 8029 3 8039 10 8051 2 8077 4 8110 7 8284 5 8295 9 8307 3 8366 7 8540 5 8551 6 8563 3 8621 7 8796 5 8806 7 8819 4 8857 12 8878 6 9058 11 9074 6 9111 17 9134 5 9314 25 9365 21 9389 6 9569 35 9607 9 9619 32 9825 11 9843 30 9875 32 10082 6 10099 29 10131 32 10354 29 10389 18 10409 10 10610 28 10645 18 10666 10 10867 14 10883 10 10902 17 10923 8 11126 22 11157 17 11180 9 11384 20 11413 17 11437 13 11640 12 11653 7 11663 2 11669 15 11694 14 11896 11 11910 13 11924 13 11951 9 12151 12 12167 25 12202 9 12407 5 12413 6 12423 25 12456 11 12663 5 12670 5 12679 25 12712 4 12719 3 12733 1 12919 4 12925 5 12935 24 12961 11 12988 3 13175 11 13191 37 13244 3 13429 12 13448 35 13500 2 13686 11 13703 37 13945 8 13956 41 14203 53 14460 5 14466 1 14470 42 14730 39 14987 39 15244 4 15251 32 15501 1 15524 3 15537 3 15793 3 16050 2 16557 2 18333 2 18591 9 18848 9 19105 8 19364 4 23712 1 23921 4 23957 15 24165 4 24176 5 24211 14 24420 4 24467 9 24677 2 26238 7 26260 7 26489 36 26744 40 27001 41 27258 2 27264 10 27277 23 27519 9 27539 17 27770 1 27775 8 27797 10 28024 14 28280 13 28536 12 28793 9 29053 2,,,
Img_1309.png,1,13643 1 13898 3 14154 3 14410 3 14665 3 14921 3 15177 3 16206 2 16461 4 16473 1 16717 3 16728 3 16973 3 16984 4 17229 2 17239 6 17495 5 17751 6 18008 7 18255 1 18264 8 18511 2 18522 7 18780 4 19037 2 20311 2 20334 7 20567 4 20589 10 20824 3 20845 10 21066 2 21081 2 21102 9 21323 3 21336 4 21358 9 21579 5 21591 6 21614 8 21836 18 21870 8 22092 18 22126 6 22349 17 22382 5 22607 16 22638 4 22863 17 22894 3 23120 17 23150 2 23375 17 23403 4 23631 17 23659 4 23887 16 23916 3 24144 15 24400 15 24655 15 24910 9 25164 10 25419 8 25673 8 25928 8 26181 11 26436 11 26691 12 26947 12 27203 11 27462 6 29550 1 29555 2 29805 7 30049 3 30061 7 30303 6 30317 7 30547 6 30555 11 30572 9 30802 21 30824 22 31057 46 31312 47 31568 48 31823 52 32079 55 32137 6 32335 65 32591 66 32847 66 33104 11 33116 53 33359 65 33614 62 33869 57 34124 57 34380 56 34636 54 34892 52 34980 2 35149 4 35157 42 35234 8 35405 3 35420 35 35489 10 35661 2 35675 36 35744 11 35917 2 35930 37 36000 11 36173 2 36185 39 36256 10 36430 1 36440 41 36512 9 36693 45 36751 1 36755 5 36769 6 36948 46 37006 3 37011 6 37027 1 37204 46 37261 4 37267 8 37459 46 37515 6 37524 9 37542 5 37714 46 37771 7 37780 10 37795 9 37971 39 38015 1 38026 8 38036 25 38227 36 38270 2 38281 37 38483 36 38537 37 38739 36 38794 36 38995 35 39041 2 39053 34 39252 31 39311 32 39509 28 39569 1 39576 23 39767 26 39835 11 39851 4 40025 23 40097 3 40108 3 40283 20 40349 1 40543 15 40603 4 40803 10 40858 6 41060 8 41115 7 41317 6 41371 7 41574 4 41628 6 41831 2 41885 4 42142 3,,,
Img_1310.png,0,Healthy,,,
Img_1311.png,0,Healthy,,,
Img_1312.png,0,Healthy,,,
